ts,container,cpu_perc,mem_used,mem_limit,mem_perc,net_io,blk_io
1755969225,node-load-testing-app,13.80%,31.27MiB / 2GiB,1.53%,46.4kB / 173kB,209kB / 4.1kB
1755969228,node-load-testing-app,23.98%,40.86MiB / 2GiB,1.99%,117kB / 534kB,340kB / 4.1kB
1755969231,node-load-testing-app,16.99%,45.94MiB / 2GiB,2.24%,188kB / 894kB,340kB / 4.1kB
1755969234,node-load-testing-app,19.37%,48.44MiB / 2GiB,2.37%,260kB / 1.25MB,340kB / 4.1kB
1755969237,node-load-testing-app,18.49%,48.94MiB / 2GiB,2.39%,331kB / 1.62MB,340kB / 4.1kB
1755969240,node-load-testing-app,18.49%,50.44MiB / 2GiB,2.46%,402kB / 1.98MB,340kB / 4.1kB
1755969243,node-load-testing-app,18.23%,51.25MiB / 2GiB,2.50%,473kB / 2.33MB,340kB / 4.1kB
1755969246,node-load-testing-app,15.10%,51.64MiB / 2GiB,2.52%,543kB / 2.7MB,340kB / 4.1kB
1755969249,node-load-testing-app,12.63%,51.59MiB / 2GiB,2.52%,615kB / 3.06MB,340kB / 4.1kB
1755969252,node-load-testing-app,19.40%,51.77MiB / 2GiB,2.53%,686kB / 3.42MB,340kB / 4.1kB
1755969255,node-load-testing-app,18.71%,52.48MiB / 2GiB,2.56%,757kB / 3.78MB,340kB / 4.1kB
1755969258,node-load-testing-app,13.24%,52.61MiB / 2GiB,2.57%,828kB / 4.14MB,340kB / 4.1kB
1755969261,node-load-testing-app,10.32%,52.87MiB / 2GiB,2.58%,899kB / 4.5MB,340kB / 4.1kB
1755969264,node-load-testing-app,11.63%,52.25MiB / 2GiB,2.55%,970kB / 4.86MB,340kB / 4.1kB
1755969267,node-load-testing-app,16.38%,52.21MiB / 2GiB,2.55%,1.04MB / 5.22MB,340kB / 4.1kB
1755969270,node-load-testing-app,10.90%,52.93MiB / 2GiB,2.58%,1.11MB / 5.58MB,340kB / 4.1kB
1755969273,node-load-testing-app,9.72%,52.46MiB / 2GiB,2.56%,1.18MB / 5.94MB,340kB / 4.1kB
